age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,predicted
59,Private-sector,Associate,11,Married,Machine-op-inspct,Husband,White,Male,0,0,45,North-America,>50K,0.39305346340497777
55,Private-sector,Bachelors,10,Non-Married,Exec-managerial,Not-in-family,White,Male,0,1504,40,North-America,<=50K,0.24690223753743687
40,Private-sector,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,North-America,>50K,0.9881773007639031
22,Gov-sector,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,North-America,<=50K,0.004317136945928634
35,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.812052534164884
42,Private-sector,Associate,11,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.5817634171480298
45,Gov-sector,Masters,14,Non-Married,Exec-managerial,Not-in-family,White,Female,0,0,70,North-America,<=50K,0.3854822090322524
48,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.023572456379583384
76,Missing,Mandatory-education,4,Non-Married,Missing,Not-in-family,White,Female,0,0,7,North-America,<=50K,0.0048881432856623325
21,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,North-America,<=50K,0.002035095850469567
31,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.7763922092715531
65,Self-emp,Bachelors,13,Non-Married,Other-service,Not-in-family,White,Female,0,0,35,North-America,<=50K,0.02699325803654706
46,Self-emp,HS-grad,9,Married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Asia,>50K,0.19174399292357228
18,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Male,0,0,20,North-America,<=50K,0.0017327283563687383
65,Self-emp,Masters,14,Married,Prof-specialty,Not-in-family,White,Female,7978,0,40,North-America,<=50K,0.936309844175329
18,Private-sector,Bachelors,10,Never-married,Protective-serv,Own-child,White,Female,0,0,40,North-America,<=50K,0.005724916864274639
35,Private-sector,Bachelors,10,Never-married,Adm-clerical,Unmarried,Other,Female,0,0,44,North-America,<=50K,0.014751777735889033
53,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,White,Male,15024,0,45,North-America,>50K,0.9973286769208032
34,Private-sector,Bachelors,10,Married,Prof-specialty,Wife,White,Female,0,0,40,North-America,>50K,0.5989782645505337
33,Gov-sector,Mandatory-education,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.004769107430972188
28,Private-sector,Associate,11,Married,Craft-repair,Husband,White,Male,0,0,40,Europe,<=50K,0.17067657813053777
43,Private-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.1708330350043772
52,Private-sector,Associate,11,Non-Married,Other-service,Unmarried,White,Female,0,0,13,North-America,<=50K,0.009295220550003909
49,Self-emp,HS-grad,9,Non-Married,Transport-moving,Not-in-family,White,Male,0,0,70,North-America,<=50K,0.11115975897483557
21,Gov-sector,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,North-America,<=50K,0.004650651105282882
61,Private-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,50,North-America,<=50K,0.16687732103175013
54,Private-sector,Mandatory-education,5,Non-Married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,North-America,<=50K,0.0255791499230199
45,Private-sector,Mandatory-education,4,Never-married,Other-service,Not-in-family,White,Male,0,0,10,North-America,<=50K,0.005458528360758716
24,Private-sector,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.010661425988198945
26,Private-sector,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.012780106764844364
40,Private-sector,Associate,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.09136632572366228
48,Private-sector,Bachelors,13,Non-Married,Sales,Not-in-family,White,Male,0,0,65,North-America,>50K,0.5381816372432155
40,Gov-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,1887,40,North-America,>50K,0.9640340560659902
34,Private-sector,Bachelors,13,Married,Sales,Husband,White,Male,0,0,60,North-America,>50K,0.7253106027222087
29,Private-sector,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.08260174188585588
25,Private-sector,Mandatory-education,7,Married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,>50K,0.03452371799046921
65,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,0,0,15,North-America,<=50K,0.006635518543817329
58,Self-emp,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.3012949647885725
47,Private-sector,Doctorate,16,Non-Married,Prof-specialty,Unmarried,White,Female,0,0,29,North-America,<=50K,0.35074051228513525
56,Gov-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,1902,48,North-America,>50K,0.9433463932129375
26,Self-emp,HS-grad,9,Non-Married,Other-service,Unmarried,White,Female,0,0,40,Latin-South-America,<=50K,0.005337481303707251
45,Private-sector,Masters,14,Married,Exec-managerial,Husband,White,Male,0,1977,60,North-America,>50K,0.9933751080215169
37,Self-emp,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,40,North-America,<=50K,0.3842008414799347
58,Missing,HS-grad,9,Married,Missing,Wife,White,Female,7298,0,40,North-America,>50K,0.9927649498015981
56,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.017984729027449044
19,Unemployed,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,North-America,<=50K,0.0008215213412907608
37,Private-sector,Associate,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.01458976287572773
19,Private-sector,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,20,North-America,<=50K,0.0030748504027581086
24,Private-sector,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,0,0,25,North-America,<=50K,0.011146039444057095
36,Private-sector,Bachelors,10,Married,Adm-clerical,Own-child,White,Female,0,0,30,North-America,>50K,0.06271111109932694
26,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,North-America,<=50K,0.03798894824651827
57,Private-sector,Bachelors,10,Married,Transport-moving,Husband,White,Male,0,0,84,North-America,<=50K,0.39834149880016156
49,Private-sector,HS-grad,9,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,<=50K,0.5414583862726259
21,Missing,Bachelors,10,Never-married,Missing,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.003649179434513458
40,Private-sector,Bachelors,10,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.6793649956812716
59,Private-sector,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,>50K,0.46334737792383984
36,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.00945110483105438
31,Self-emp,Associate,12,Married,Sales,Husband,White,Male,0,0,40,North-America,<=50K,0.3108607145534169
42,Private-sector,Mandatory-education,4,Married,Adm-clerical,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.043742481527647085
29,Private-sector,Mandatory-education,5,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,24,Latin-South-America,<=50K,0.002703444050593993
35,Private-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,99999,0,50,North-America,>50K,0.9952318453423697
18,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,North-America,<=50K,0.0012806731071066217
27,Self-emp,Mandatory-education,5,Married,Craft-repair,Husband,White,Male,0,0,30,Latin-South-America,<=50K,0.017689776424310705
55,Private-sector,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,45,North-America,>50K,0.6324285734078914
52,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,20,North-America,>50K,0.09599541384017114
51,Gov-sector,HS-grad,9,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,38,North-America,<=50K,0.046904753645339824
41,Gov-sector,Masters,14,Non-Married,Exec-managerial,Unmarried,White,Female,0,0,40,North-America,>50K,0.0971392534238838
34,Private-sector,Mandatory-education,3,Married,Handlers-cleaners,Husband,White,Male,0,0,40,Latin-South-America,<=50K,0.019041869555769995
25,Gov-sector,Bachelors,13,Non-Married,Protective-serv,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.07198539843725127
28,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.016697637176780942
80,Private-sector,Mandatory-education,3,Married,Other-service,Husband,White,Male,0,0,32,North-America,<=50K,0.012563091118808196
27,Private-sector,Mandatory-education,3,Married,Other-service,Husband,White,Male,0,0,52,Latin-South-America,<=50K,0.020187038186586816
28,Private-sector,HS-grad,9,Married,Tech-support,Wife,White,Female,0,0,40,North-America,>50K,0.35611070185060345
43,Private-sector,Associate,11,Married,Transport-moving,Husband,White,Male,3103,0,32,North-America,>50K,0.6382245397847606
18,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,North-America,<=50K,0.0017167477431109703
46,Private-sector,Associate,12,Married,Tech-support,Husband,White,Male,7298,0,40,North-America,>50K,0.9974116165722278
42,Private-sector,Bachelors,13,Non-Married,Exec-managerial,Not-in-family,White,Male,0,0,45,North-America,<=50K,0.4362781430774437
50,Self-emp,HS-grad,9,Married,Sales,Wife,White,Female,0,0,30,North-America,<=50K,0.23623933520183954
30,Private-sector,Bachelors,10,Married,Tech-support,Husband,Black,Male,0,0,14,North-America,<=50K,0.15306964881043253
55,Private-sector,Mandatory-education,4,Married,Other-service,Husband,Black,Male,0,0,40,North-America,<=50K,0.035593872370205566
58,Private-sector,Mandatory-education,6,Married,Transport-moving,Husband,White,Male,0,0,50,North-America,>50K,0.31546478141048334
41,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1617,35,North-America,<=50K,0.00968798109758279
25,Private-sector,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,1741,40,North-America,<=50K,0.0017852319673748182
22,Missing,Bachelors,10,Married,Missing,Husband,White,Male,0,0,10,North-America,<=50K,0.007750731936778674
59,Private-sector,Bachelors,10,Non-Married,Sales,Not-in-family,White,Male,0,0,56,North-America,<=50K,0.2467668429919879
36,Gov-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,North-America,<=50K,0.16524523424237253
25,Private-sector,Associate,12,Married,Sales,Husband,White,Male,0,0,45,North-America,<=50K,0.20248065204442453
19,Private-sector,Mandatory-education,7,Never-married,Other-service,Own-child,White,Male,0,0,20,North-America,<=50K,0.0017327283563687383
34,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2174,0,40,North-America,<=50K,0.0029346834916981882
51,Private-sector,Associate,12,Married,Exec-managerial,Husband,White,Male,0,0,55,Europe,>50K,0.7475232555804642
31,Private-sector,Mandatory-education,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,36,North-America,<=50K,0.006727869584211228
21,Private-sector,Bachelors,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,North-America,<=50K,0.0025958463213430266
36,Missing,Mandatory-education,7,Married,Missing,Husband,White,Male,0,0,40,North-America,<=50K,0.04895585360868751
51,Private-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,North-America,<=50K,0.020970956532412443
39,Gov-sector,Associate,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.01646493567373337
34,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,2051,40,North-America,<=50K,0.019242103087005667
38,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,43,North-America,<=50K,0.4767892938605316
21,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,30,North-America,<=50K,0.0012412825098142449
22,Private-sector,Associate,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.004864513544821321
29,Gov-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.012206770733048836
25,Private-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,North-America,<=50K,0.005181782229492937
53,Gov-sector,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.16477410896547826
68,Private-sector,HS-grad,9,Married,Transport-moving,Husband,Black,Male,0,0,5,North-America,<=50K,0.12170346667355735
21,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,North-America,<=50K,0.001956627181342627
34,Gov-sector,Mandatory-education,6,Married,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,30,North-America,<=50K,0.029451857435302993
53,Private-sector,Associate,11,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.4912378635474808
59,Missing,Bachelors,10,Non-Married,Missing,Not-in-family,White,Female,0,2205,40,North-America,<=50K,0.017139470870757824
32,Self-emp,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,0,1980,80,North-America,<=50K,0.0036382522531690086
33,Gov-sector,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,8,North-America,<=50K,0.0043994356041582635
34,Self-emp,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,1902,32,North-America,>50K,0.964876872124276
61,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,White,Female,0,0,40,North-America,<=50K,0.016688800260662343
46,Private-sector,HS-grad,9,Married,Other-service,Wife,White,Female,0,0,40,North-America,<=50K,0.23064497669964304
32,Missing,Prof-school,15,Married,Missing,Wife,White,Female,15024,0,50,North-America,>50K,0.9970719641921251
26,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,North-America,<=50K,0.036453625788629256
37,Self-emp,HS-grad,9,Non-Married,Sales,Own-child,White,Female,0,0,40,North-America,<=50K,0.022079442856238276
41,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.7629587513673881
59,Gov-sector,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,35,North-America,<=50K,0.050164452867779936
28,Private-sector,Bachelors,10,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.2819544481685633
39,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,99,North-America,<=50K,0.2460796050028384
25,Private-sector,Bachelors,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,North-America,<=50K,0.006281970642669037
45,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,>50K,0.30412361858494563
30,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,>50K,0.16379180654758482
61,Private-sector,Bachelors,10,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.09470993362066471
52,Private-sector,Mandatory-education,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.023836496557324897
54,Private-sector,Mandatory-education,4,Non-Married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.033579482292630664
54,Missing,Mandatory-education,1,Married,Missing,Husband,White,Male,0,0,16,North-America,<=50K,0.020167939686505675
45,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,0,0,44,Latin-South-America,<=50K,0.08212139522531578
48,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Not-in-family,White,Male,0,0,30,North-America,<=50K,0.1714150649017493
36,Self-emp,Prof-school,15,Married,Prof-specialty,Husband,Black,Male,15024,0,75,North-America,>50K,0.9991634924008571
49,Private-sector,Bachelors,10,Non-Married,Other-service,Unmarried,White,Female,0,0,43,North-America,<=50K,0.02014541285655451
31,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,25,North-America,<=50K,0.009584224726779268
65,Gov-sector,HS-grad,9,Non-Married,Tech-support,Unmarried,White,Female,0,0,35,North-America,<=50K,0.0279690989277344
56,Private-sector,HS-grad,9,Non-Married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,North-America,<=50K,0.014297391666925827
38,Gov-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,North-America,>50K,0.6550000604328674
70,Private-sector,Mandatory-education,6,Non-Married,Sales,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.024401099459414287
37,Private-sector,Bachelors,13,Married,Prof-specialty,Other-relative,White,Male,0,0,40,North-America,>50K,0.37575119426822223
43,Gov-sector,Prof-school,15,Married,Exec-managerial,Husband,White,Male,0,0,60,North-America,<=50K,0.8868796945010377
28,Private-sector,Associate,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.022757713092570124
42,Private-sector,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,15,North-America,<=50K,0.0155754609098653
30,Private-sector,Bachelors,10,Married,Other-service,Wife,White,Female,0,0,6,North-America,<=50K,0.13423754269464022
77,Private-sector,Mandatory-education,4,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.04381154885960092
33,Private-sector,HS-grad,9,Married,Sales,Wife,White,Female,0,0,20,North-America,<=50K,0.15104845033187003
17,Private-sector,Mandatory-education,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,North-America,<=50K,0.0019925111003966886
59,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,44,North-America,>50K,0.7786652278389434
44,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,5013,0,45,North-America,<=50K,0.16496276979113683
33,Private-sector,Bachelors,13,Non-Married,Prof-specialty,Unmarried,White,Female,0,323,40,North-America,<=50K,0.06551954201830311
17,Private-sector,Mandatory-education,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,20,North-America,<=50K,0.001339500032497224
22,Private-sector,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,North-America,>50K,0.004134571373970455
43,Private-sector,Bachelors,10,Married,Handlers-cleaners,Wife,White,Female,0,0,40,Missing,<=50K,0.36034541969929107
42,Gov-sector,Bachelors,10,Married,Adm-clerical,Husband,White,Male,0,1887,40,North-America,>50K,0.9661300435211616
26,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.1108664027659565
47,Gov-sector,Masters,14,Non-Married,Prof-specialty,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.13432962483497324
28,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,3137,0,45,North-America,<=50K,0.018032976111464837
33,Private-sector,Mandatory-education,8,Never-married,Sales,Own-child,White,Female,0,0,35,North-America,<=50K,0.006925725975340584
52,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,White,Male,0,0,19,North-America,<=50K,0.015195949511601194
34,Missing,Associate,11,Married,Missing,Husband,White,Male,0,0,35,North-America,<=50K,0.16594380321910232
44,Private-sector,Mandatory-education,8,Non-Married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Others,<=50K,0.004935070362544797
25,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Female,0,0,70,North-America,<=50K,0.027913352754011824
33,Self-emp,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,North-America,<=50K,0.006888152615377977
23,Private-sector,Associate,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,52,North-America,<=50K,0.015214077020994681
29,Private-sector,HS-grad,9,Non-Married,Other-service,Unmarried,White,Female,0,0,30,North-America,<=50K,0.00802061343426056
21,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.0030906903243634255
23,Missing,Associate,11,Never-married,Missing,Other-relative,White,Female,0,0,40,Missing,<=50K,0.0056731299616754275
31,Gov-sector,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,North-America,<=50K,0.008990590613912709
42,Private-sector,Associate,12,Married,Craft-repair,Husband,White,Male,0,0,55,North-America,<=50K,0.5128696652443792
39,Private-sector,Associate,12,Married,Tech-support,Husband,White,Male,0,0,42,North-America,<=50K,0.6990252218164383
54,Self-emp,Associate,11,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.4479001998379457
17,Private-sector,Mandatory-education,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Latin-South-America,<=50K,0.005873520774197461
63,Private-sector,Bachelors,13,Non-Married,Other-service,Other-relative,Black,Female,0,0,20,North-America,<=50K,0.016939678009647716
46,Private-sector,HS-grad,9,Married,Sales,Wife,White,Female,0,0,40,North-America,<=50K,0.41243065605195245
62,Gov-sector,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,45,North-America,>50K,0.991587468816208
64,Missing,Bachelors,13,Non-Married,Missing,Not-in-family,White,Female,0,0,8,North-America,<=50K,0.03261450798213689
54,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,50,North-America,<=50K,0.5487337261733145
22,Self-emp,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,2205,45,North-America,<=50K,0.012904141494779192
61,Private-sector,Mandatory-education,4,Married,Transport-moving,Husband,White,Male,0,0,50,North-America,<=50K,0.22577638784619766
73,Private-sector,HS-grad,9,Non-Married,Other-service,Not-in-family,White,Female,0,0,20,North-America,<=50K,0.006699156217169442
52,Private-sector,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.3946730123965863
24,Private-sector,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,North-America,<=50K,0.0061401292868093335
52,Missing,Bachelors,13,Non-Married,Missing,Not-in-family,White,Female,0,0,40,North-America,<=50K,0.054845791079396
35,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.039573491700663335
41,Private-sector,Bachelors,10,Non-Married,Sales,Unmarried,Black,Female,0,0,20,North-America,<=50K,0.016893503680904753
31,Private-sector,Bachelors,13,Married,Transport-moving,Husband,White,Male,0,0,55,Latin-South-America,<=50K,0.347263098637494
53,Gov-sector,Bachelors,10,Married,Other-service,Husband,White,Male,0,0,40,North-America,<=50K,0.17548334063850735
25,Private-sector,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,60,North-America,<=50K,0.23598195996348614
19,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,North-America,<=50K,0.0012632464501829879
36,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,North-America,>50K,0.738550143724064
42,Private-sector,HS-grad,9,Non-Married,Adm-clerical,Unmarried,White,Female,0,0,40,North-America,<=50K,0.020094368361914194
45,Private-sector,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,50,North-America,>50K,0.8334102242201452
33,Private-sector,Mandatory-education,7,Married,Craft-repair,Husband,White,Male,0,0,45,North-America,>50K,0.08678837587773683
26,Private-sector,Bachelors,10,Married,Machine-op-inspct,Husband,White,Male,3137,0,50,North-America,<=50K,0.018369387231538904
28,Missing,HS-grad,9,Non-Married,Missing,Other-relative,Black,Female,0,1721,40,North-America,<=50K,0.0009830053392168563
33,Private-sector,Mandatory-education,8,Never-married,Sales,Other-relative,White,Female,0,0,40,Latin-South-America,<=50K,0.006515537725592852
33,Private-sector,Mandatory-education,7,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.05733460885196365
36,Private-sector,Bachelors,10,Married,Handlers-cleaners,Husband,White,Male,0,0,40,North-America,<=50K,0.22688207926418066
21,Private-sector,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,North-America,<=50K,0.0025967791540837093
17,Private-sector,Mandatory-education,7,Never-married,Transport-moving,Own-child,White,Male,0,1602,15,North-America,<=50K,0.0006898413918931567
45,Private-sector,Associate,11,Married,Craft-repair,Husband,White,Male,0,0,35,North-America,<=50K,0.38433502424079513
45,Gov-sector,Bachelors,10,Married,Protective-serv,Husband,White,Male,0,0,40,North-America,>50K,0.637130827162609
41,Gov-sector,Masters,14,Married,Craft-repair,Husband,White,Male,0,0,60,Asia,>50K,0.4250714317524843
24,Private-sector,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,North-America,<=50K,0.014510778784219545
57,Private-sector,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,North-America,<=50K,0.2864608017435214
48,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,North-America,<=50K,0.013482656703500276
31,Self-emp,HS-grad,9,Married,Exec-managerial,Husband,White,Male,0,0,50,North-America,>50K,0.35177515100501855
33,Self-emp,Bachelors,10,Married,Craft-repair,Husband,White,Male,7298,0,55,North-America,>50K,0.9936335336044764
41,Private-sector,Bachelors,13,Married,Exec-managerial,Husband,White,Male,7688,0,45,North-America,>50K,0.995452431009195
41,Private-sector,Mandatory-education,3,Non-Married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Latin-South-America,<=50K,0.004919983678087712
63,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,1573,25,North-America,<=50K,0.020004524617372475
39,Private-sector,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,North-America,<=50K,0.011944323364863684
28,Private-sector,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,North-America,<=50K,0.018624017304506975
42,Private-sector,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,80,Missing,>50K,0.5987786616428575
18,Private-sector,Mandatory-education,8,Never-married,Sales,Own-child,White,Female,0,0,20,North-America,<=50K,0.0016097077787544714
22,Private-sector,Bachelors,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,North-America,<=50K,0.0025409271965775512
42,Private-sector,HS-grad,9,Married,Sales,Husband,White,Male,0,0,55,North-America,<=50K,0.4548457878529587
47,Private-sector,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,North-America,<=50K,0.42033857924638457
33,Gov-sector,HS-grad,9,Non-Married,Transport-moving,Unmarried,White,Female,0,0,43,North-America,<=50K,0.020838964162524433
34,Private-sector,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,North-America,<=50K,0.012939648021927104
18,Private-sector,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,North-America,<=50K,0.00131477647947301
66,Private-sector,Mandatory-education,4,Married,Transport-moving,Husband,Black,Male,0,0,40,North-America,<=50K,0.077266909407671
51,Missing,HS-grad,9,Non-Married,Missing,Unmarried,White,Female,0,0,38,North-America,<=50K,0.022275774936865042
39,Private-sector,Associate,11,Married,Exec-managerial,Wife,White,Female,7688,0,55,North-America,>50K,0.9976121277997936
35,Private-sector,Mandatory-education,6,Married,Craft-repair,Husband,White,Male,0,0,40,North-America,<=50K,0.061404263688967974
56,Gov-sector,HS-grad,9,Non-Married,Adm-clerical,Own-child,White,Female,0,0,35,North-America,<=50K,0.02392256756806498
46,Gov-sector,Masters,14,Married,Prof-specialty,Husband,White,Male,0,1977,42,North-America,>50K,0.9821026160314628
21,Self-emp,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,North-America,<=50K,0.0030625628819824094
58,Self-emp,HS-grad,9,Married,Sales,Husband,White,Male,0,0,84,North-America,<=50K,0.6258495056768697
